contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X59188_312.231_7.625_nan,59188,-1122.0,2.6463548217945476e-10,True
La_Jolla Reefs-Mission_Bay,X57080_314.247_7.36_nan,57080,-1104.0,5.074479101391632e-10,True
La_Jolla Reefs-Mission_Bay,X60583_506.326_7.811_nan,60583,-1096.0,6.754476129258294e-10,True
La_Jolla Reefs-Mission_Bay,X54129_381.808_6.99_nan,54129,-1056.0,2.739550529387706e-09,True
La_Jolla Reefs-Mission_Bay,X82124_413.268_10.607_nan,82124,-1036.0,5.415760998481223e-09,True
La_Jolla Reefs-Mission_Bay,X36504_214.191_5.227_nan,36504,-1034.0,5.793781223484795e-09,True
La_Jolla Reefs-Mission_Bay,X82135_435.252_10.621_nan,82135,-1018.0,9.895786759750036e-09,True
La_Jolla Reefs-Mission_Bay,X55803_310.216_7.197_nan,55803,-1006.0,1.4708312016173125e-08,True
La_Jolla Reefs-Mission_Bay,X53617_424.868_6.93_nan,53617,-1004.0,1.5705816933835884e-08,True
La_Jolla Reefs-Mission_Bay,X37281_272.164_5.298_nan,37281,-994.0,2.1764304621616496e-08,True
La_Jolla Reefs-Mission_Bay,X55328_312.232_7.138_nan,55328,-984.0,3.005928668940793e-08,True
La_Jolla Reefs-Mission_Bay,"X91357_980.277_12.674_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",91357,-981.0,3.3082762335076635e-08,True
La_Jolla Reefs-Mission_Bay,X63776_310.216_8.237_nan,63776,-966.0,5.337459027220707e-08,True
La_Jolla Reefs-Mission_Bay,X2219_218.139_1.024_nan,2219,-966.0,5.337459027220707e-08,True
