,Metabolites,p_adj,distribution
0,X2_161.096_0.235_nan;Massbank:LU096701 4-Methylumbelliferone|7-hydroxy-4-methylchromen-2-one,5.557967182718316e-24,Non-normal
1,X4_167.154_0.474_nan,2.6921276428279902e-18,Non-normal
2,"X11_172.956_0.487_nan;""6-methoxypurine, oxamethane CollisionEnergy:102040""",3.597906845913702e-11,Non-normal
3,X15_289.168_0.501_nan,5.16935856349312e-16,Non-normal
4,X16_291.165_0.501_nan,3.0547424379516706e-16,Non-normal
5,X17_453.234_0.503_nan,9.932836106826619e-19,Non-normal
6,X19_451.237_0.503_nan,1.0571728683411269e-18,Non-normal
7,X21_534.268_0.503_nan,7.18183931149922e-19,Non-normal
8,X35_192.062_0.547_nan,1.8009179086194912e-07,Non-normal
9,X39_153.033_0.55_nan,0.13666479455538466,Normal
10,X42_151.035_0.551_nan,0.04532586842537876,Non-normal
11,X50_208.955_0.553_nan,3.356267919617222e-14,Non-normal
12,X51_309.974_0.544_nan,5.551251943017903e-08,Non-normal
13,X56_286.958_0.543_nan,0.00028399621788938504,Non-normal
14,X58_241.999_0.549_nan,0.002262088674158008,Non-normal
15,X65_169.046_0.55_nan,7.963095973007923e-10,Non-normal
16,X66_400.939_0.545_nan,4.4099077361344116e-05,Non-normal
17,X67_239.966_0.549_nan,2.0639511169878678e-11,Non-normal
18,X69_257.977_0.548_nan,2.884103347515905e-10,Non-normal
19,X79_268.947_0.546_nan,1.6634194348597257e-06,Non-normal
20,"X83_280.993_0.549_nan;""methyl 3-oxo-2-[(3,4,5-trimethoxyphenyl)methylene]benzo[b]furan-5-carboxylate CollisionEnergy:102040""",1.5798692795418054e-12,Non-normal
21,X86_223.989_0.551_nan,0.015580891341656293,Non-normal
22,X91_423.954_0.546_nan,3.29341882012923e-05,Non-normal
23,X92_353.947_0.547_nan,2.4955036300023524e-13,Non-normal
24,"X94_218.984_0.548_nan;""3,4-Dihydroxymandelic acid CollisionEnergy:102040""",1.3957151524503943e-05,Non-normal
25,X109_202.97_0.55_nan,7.290859708016245e-08,Non-normal
26,X112_216.951_0.549_nan,1.5114943402390437e-12,Non-normal
27,X115_221.982_0.55_nan,4.471647215055669e-05,Non-normal
28,X117_190.988_0.551_nan,1.046875133098948e-05,Non-normal
29,X120_214.004_0.55_nan,0.22407355174954216,Normal
30,X121_234.961_0.548_nan;caffeic acid CollisionEnergy:205060,3.301795542252123e-13,Non-normal
31,X128_198.94_0.55_nan,1.30619493903542e-10,Non-normal
32,X131_200.973_0.551_nan,1.0837359002654885e-07,Non-normal
33,X139_244.997_0.55_nan,0.06241814981735489,Normal
34,X143_231.971_0.556_nan,5.2199186900961494e-20,Non-normal
