contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X59188_312.231_7.625_nan,59188,-1.9059712233405803,3.8871683649688293e-11,1.463907606247261e-07,True
La_Jolla Reefs-Mission_Bay,X60583_506.326_7.811_nan,60583,-1.670331348471204,2.2481616568370555e-10,3.413511289925471e-07,True
La_Jolla Reefs-Mission_Bay,X33200_260.196_4.886_nan,33200,-1.8346835392609269,2.719207081725017e-10,3.413511289925471e-07,True
La_Jolla Reefs-Mission_Bay,X57080_314.247_7.36_nan,57080,-1.7817061255461857,3.212070165403702e-09,3.024164060727586e-06,True
La_Jolla Reefs-Mission_Bay,X36504_214.191_5.227_nan,36504,-1.7227934103951212,4.710072554203748e-09,3.5476266478262628e-06,True
La_Jolla Reefs-Mission_Bay,X80910_243.174_10.41_nan,80910,-1.1723485180451763,1.2066226351414855e-08,7.573568073238057e-06,True
La_Jolla Reefs-Mission_Bay,X21870_246.18_3.969_nan,21870,-1.7252931503938775,1.6063527175091963e-08,8.642177620199476e-06,True
La_Jolla Reefs-Mission_Bay,X80527_460.363_10.217_nan,80527,-1.1625453996369344,1.9588989430552317e-08,9.221516774432503e-06,True
La_Jolla Reefs-Mission_Bay,X55328_312.232_7.138_nan,55328,-1.7075221545319526,2.855170333493362e-08,1.194730163992889e-05,True
La_Jolla Reefs-Mission_Bay,X65395_520.343_8.472_nan,65395,-1.3924534621173836,3.950262983387631e-08,1.4876690395437818e-05,True
La_Jolla Reefs-Mission_Bay,X23648_400.284_4.143_nan,23648,1.2433795254488795,5.094480504119758e-08,1.6652212639411967e-05,True
La_Jolla Reefs-Mission_Bay,X47253_300.195_6.208_nan,47253,-1.6848783451638152,5.306068817656495e-08,1.6652212639411967e-05,True
La_Jolla Reefs-Mission_Bay,X13982_232.202_3.272_nan,13982,-1.6768431510275708,6.284092113340023e-08,1.820453146064502e-05,True
La_Jolla Reefs-Mission_Bay,X37281_272.164_5.298_nan,37281,-1.6813651807499412,7.157083647957307e-08,1.9252555013005157e-05,True
La_Jolla Reefs-Mission_Bay,"X91357_980.277_12.674_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",91357,-1.4275989282277308,7.786751099470024e-08,1.9549936427069407e-05,True
La_Jolla Reefs-Mission_Bay,X54684_180.138_7.059_nan,54684,1.0852246282459677,9.626298613785167e-08,2.265790036219684e-05,True
La_Jolla Reefs-Mission_Bay,X75108_510.306_9.784_nan,75108,-1.1507325798922152,1.1069778649286377e-07,2.4522815525419114e-05,True
La_Jolla Reefs-Mission_Bay,X11850_195.087_3.211_nan,11850,-1.466485681728439,1.829471983905151e-07,3.8276619396593325e-05,True
La_Jolla Reefs-Mission_Bay,X66849_526.301_8.691_nan,66849,-1.3788489409071705,2.1825667051444952e-07,4.3260769534600894e-05,True
La_Jolla Reefs-Mission_Bay,X79664_498.379_10.263_nan,79664,-0.9721490234804055,2.535324888919277e-07,4.7740167658349986e-05,True
La_Jolla Reefs-Mission_Bay,X68554_370.204_8.964_nan,68554,-1.61545837875677,3.816256552990893e-07,6.843820085030336e-05,True
La_Jolla Reefs-Mission_Bay,X79486_440.313_10.258_nan;Spectral Match to Nonaethylene glycol from NIST14,79486,-1.5275120131486943,4.287802884972436e-07,7.020811158611389e-05,True
La_Jolla Reefs-Mission_Bay,X66872_509.274_8.697_nan,66872,-1.2967195673007206,4.261251217441142e-07,7.020811158611389e-05,True
La_Jolla Reefs-Mission_Bay,X8927_598.27_2.723_nan,8927,-1.348007616704836,6.208567744359073e-07,9.742277552190111e-05,True
La_Jolla Reefs-Mission_Bay,"X89518_981.277_12.062_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",89518,-1.127636641924608,6.523308380135262e-07,9.826711743835758e-05,True
La_Jolla Reefs-Mission_Bay,X76267_590.321_9.906_nan;Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14,76267,-0.7886216884034312,6.961479294131934e-07,0.00010083435008346485,True
La_Jolla Reefs-Mission_Bay,X73725_493.279_9.664_nan,73725,-1.0452059128521753,7.549079481528054e-07,0.0001052956789904987,True
La_Jolla Reefs-Mission_Bay,X55803_310.216_7.197_nan,55803,-1.5712298218863492,9.88964680259663e-07,0.00013301574949492467,True
La_Jolla Reefs-Mission_Bay,X81474_575.356_10.477_nan,81474,-1.3042049718017008,1.261858672663152e-06,0.0001638675779741183,True
La_Jolla Reefs-Mission_Bay,"X90353_981.278_12.383_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",90353,-1.3476797935984852,1.3772649143373172e-06,0.00016879046219746833,True
La_Jolla Reefs-Mission_Bay,X57492_331.081_7.416_nan,57492,0.9775734581750795,1.4680748029460844e-06,0.00016879046219746833,True
La_Jolla Reefs-Mission_Bay,X75053_515.262_9.774_nan,75053,-1.2032560678599653,1.451407838470864e-06,0.00016879046219746833,True
La_Jolla Reefs-Mission_Bay,X18494_250.18_3.634_nan,18494,-1.452850530560517,1.4790454733182301e-06,0.00016879046219746833,True
La_Jolla Reefs-Mission_Bay,X77657_472.363_10.105_nan,77657,-1.1293422109861675,1.6550225944156338e-06,0.0001780804311591222,True
La_Jolla Reefs-Mission_Bay,X77280_446.347_10.009_nan,77280,-0.6143469002670808,1.6429197473577517e-06,0.0001780804311591222,True
La_Jolla Reefs-Mission_Bay,X6985_181.072_2.465_nan,6985,-0.70908323488958,1.8484813147923163e-06,0.0001881454224731855,True
La_Jolla Reefs-Mission_Bay,X38623_287.232_5.423_nan,38623,-1.3468207453028382,1.8011648152960191e-06,0.0001881454224731855,True
La_Jolla Reefs-Mission_Bay,X76271_585.301_9.907_nan,76271,-0.8194882046853994,2.0084530928388133e-06,0.0001990482723060782,True
La_Jolla Reefs-Mission_Bay,X79444_546.379_10.151_nan,79444,-1.0697733489652421,2.217783393043682e-06,0.00020999845152315746,True
La_Jolla Reefs-Mission_Bay,X63776_310.216_8.237_nan,63776,-1.5386072031710558,2.286228495074205e-06,0.00020999845152315746,True
La_Jolla Reefs-Mission_Bay,X73749_500.277_9.63_nan;PE(22:6/0:0); [M+H]+ C27H45N1O7P1,73749,-1.1262527577605705,2.236494852425608e-06,0.00020999845152315746,True
