"","Metabolites","p","p_adj","distribution"
"1","X10015_282.169_2.763_NA",4.63550512914098e-13,6.31022797337173e-13,"Non-normal"
"2","X10035_325.139_2.817_NA",1.23312546275336e-18,2.54866485732064e-18,"Non-normal"
"3","X10037_216.123_2.847_NA",6.54988182442967e-21,1.66577693839761e-20,"Non-normal"
"4","X10047_338.159_2.845_NA",1.86835827954978e-05,1.94717027483569e-05,"Non-normal"
"5","X10058_280.117_2.961_NA",0.000768376709973145,0.00078592429374236,"Non-normal"
"6","X10059_414.175_2.851_NA",3.36760720332875e-15,5.25545566300463e-15,"Non-normal"
"7","X10072_305.157_2.851_NA",5.66983839185461e-22,1.62670150390477e-21,"Non-normal"
"8","X10074_283.175_2.851_Spectral Match to Hexaethylene glycol from NIST14",2.27743017933303e-23,7.90018893189468e-23,"Non-normal"
"9","X10078_300.201_2.851_NA;Spectral Match to Hexaethylene glycol from NIST14",1.32239477793369e-23,4.75978357916593e-23,"Non-normal"
"10","X10082_309.144_2.886_NA",1.90188185557124e-16,3.24712986927023e-16,"Non-normal"
"11","X10095_388.254_2.791_NA",9.01301671629159e-27,1.06285795051262e-25,"Non-normal"
"12","X10097_302.206_2.849_NA",5.88329865239014e-25,2.9150382205739e-24,"Non-normal"
"13","X10138_310.128_2.885_NA",2.37374657310661e-06,2.506632269766e-06,"Non-normal"
"14","X10140_246.17_3.063_NA",3.58045741145795e-25,1.93808376634565e-24,"Non-normal"
"15","X10155_404.155_2.859_NA",1.96833100768395e-15,3.13196806472918e-15,"Non-normal"
"16","X10173_374.144_2.97_NA",2.62319876349841e-15,4.13060671245715e-15,"Non-normal"
"17","X10196_383.133_2.864_NA",2.83751187468596e-10,3.36401851149365e-10,"Non-normal"
"18","X10211_234.149_2.892_NA",7.79203010956692e-13,1.04617121430728e-12,"Non-normal"
"19","X10228_402.176_2.907_NA",1.72091362856848e-18,3.51213169718173e-18,"Non-normal"
"20","X1024_393.211_0.657_NA",9.22187111078818e-25,4.28437670614645e-24,"Non-normal"
"21","X10260_337.139_2.87_NA",5.96967993773361e-06,6.26169012388948e-06,"Non-normal"
"22","X10261_432.15_2.843_NA",3.12911057254969e-13,4.30341451000178e-13,"Non-normal"
"23","X10264_265.118_2.739_NA",2.45770902337637e-05,2.55669227008444e-05,"Non-normal"
"24","X1028_407.19_0.656_NA",4.44528595568687e-25,2.30556417051369e-24,"Non-normal"
"25","X10345_353.134_2.838_NA",2.81178641741978e-15,4.41533024303638e-15,"Non-normal"
"26","X10364_372.129_2.831_NA",6.37151701280882e-11,7.77581646717554e-11,"Non-normal"
"27","X1037_211.152_0.663_NA",1.49558208219875e-14,2.23648557423537e-14,"Non-normal"
"28","X10370_284.169_2.885_NA",1.5692381302746e-25,9.81259496592616e-25,"Non-normal"
"29","X10378_339.155_2.824_NA",9.72226913227589e-12,1.23164094957019e-11,"Non-normal"
"30","X1038_184.899_0.677_NA",4.66282191260922e-21,1.21057615161174e-20,"Non-normal"
"31","X10381_243.141_2.882_NA",1.15504959852124e-14,1.74071124643712e-14,"Non-normal"
"32","X10383_267.142_2.997_NA",7.24587636390163e-25,3.46916839918871e-24,"Non-normal"
"33","X10401_372.186_2.869_NA",7.51252894516507e-25,3.57612110834769e-24,"Non-normal"
"34","X10403_306.169_2.924_NA",1.14223368615005e-09,1.3231225219106e-09,"Non-normal"
"35","X10428_251.139_2.881_NA",1.47104376746523e-14,2.20015297479747e-14,"Non-normal"
"36","X10435_388.16_2.975_NA",9.70186298419184e-15,1.468198040151e-14,"Non-normal"
"37","X10462_291.17_2.671_NA",2.49153942741532e-09,2.84264982733845e-09,"Non-normal"
"38","X10472_281.149_2.871_NA",6.80949265778311e-05,7.04344792315859e-05,"Non-normal"
"39","X10483_293.149_2.894_NA",1.06343061141768e-05,1.11160164624161e-05,"Non-normal"
"40","X10485_193.119_2.895_NA",9.08891269914683e-17,1.59007878123231e-16,"Non-normal"
"41","X10486_384.165_2.896_NA",7.46582183481125e-08,8.13899905540814e-08,"Non-normal"
"42","X10507_221.128_2.901_NA",3.38537409641863e-18,6.68109860747519e-18,"Non-normal"
"43","X10514_310.201_2.887_NA",4.34380841789418e-07,4.65949812830272e-07,"Non-normal"
"44","X10516_279.133_2.697_NA",1.7591673091227e-05,1.83379375997978e-05,"Non-normal"
"45","X10524_208.133_2.862_NA",2.51745657579597e-19,5.50341793391126e-19,"Non-normal"
"46","X10578_320.185_2.814_NA",1.8827488638634e-14,2.8002539948055e-14,"Non-normal"
"47","X10606_353.123_2.91_NA",1.12729029385501e-10,1.36257954689308e-10,"Non-normal"
"48","X10622_180.102_3_NA",2.05400532894857e-25,1.21899585187992e-24,"Non-normal"
"49","X10681_326.123_2.92_NA",3.47493078971987e-10,4.10152807219694e-10,"Non-normal"
"50","X10682_196.154_2.921_NA",4.56693212570048e-26,3.90598867843097e-25,"Non-normal"
"51","X10689_342.212_2.922_NA",2.91500403159448e-25,1.63701152904614e-24,"Non-normal"
"52","X10699_296.149_2.923_NA",1.30014098035048e-14,1.95064055995817e-14,"Non-normal"
"53","X10707_319.136_2.923_NA",4.72317660875329e-24,1.85419351151921e-23,"Non-normal"
"54","X1071_297.933_0.682_NA",2.21386607268696e-19,4.86483067280536e-19,"Non-normal"
"55","X10713_249.123_2.919_NA;Spectral Match to 5,3'-Dihydroxy-6,7,4'-trimethoxyflavone from NIST14",1.20905104164484e-16,2.09544263641534e-16,"Non-normal"
"56","X10719_314.18_2.924_NA",4.75447906920756e-25,2.44916281570737e-24,"Non-normal"
"57","X10726_284.185_2.923_NA",0.000848837028560014,0.000867734007608235,"Non-normal"
"58","X10728_280.154_3.112_NA",3.36162588303635e-09,3.81286209188704e-09,"Non-normal"
"59","X10729_344.228_2.93_NA;Spectral Match to Nonaethylene glycol from NIST14",8.77325659850993e-25,4.09689003562672e-24,"Non-normal"
"60","X10740_228.159_2.923_NA",5.75937388845953e-14,8.31178212601175e-14,"Non-normal"
"61","X10752_297.153_2.925_NA;(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(E)-3-(4-hydroxyphenyl)prop-2-enoxy]oxane-3,4,5-triol",5.59735175631161e-25,2.81477445621599e-24,"Non-normal"
"62","X10798_267.134_2.78_NA",2.08460508730787e-12,2.73061942858423e-12,"Non-normal"
"63","X10799_310.164_2.927_NA",5.49348566183866e-21,1.41372124646015e-20,"Non-normal"
"64","X1080_316.978_0.679_NA",5.74127477426373e-26,4.62353146568696e-25,"Non-normal"
"65","X10825_342.155_2.933_NA",7.94629845024403e-13,1.06591539553878e-12,"Non-normal"
"66","X10830_360.165_2.933_NA",5.48364281403034e-12,7.02215217819209e-12,"Non-normal"
"67","X10848_365.18_2.937_NA",3.54565074715576e-25,1.92460039362031e-24,"Non-normal"
"68","X10869_358.208_2.929_e-64 CollisionEnergy:102040",8.46432939050601e-18,1.60932000875116e-17,"Non-normal"
"69","X10878_398.144_2.887_NA",3.48965958168486e-10,4.11837810444947e-10,"Non-normal"
"70","X109_202.97_0.55_NA",6.68618232253525e-08,7.3004406961079e-08,"Non-normal"
"71","X10911_334.201_3.109_NA",2.02570826584895e-11,2.52851998257806e-11,"Non-normal"
"72","X10932_226.18_3.036_NA",1.50608689998702e-13,2.11219220957612e-13,"Non-normal"
"73","X10967_341.123_3.144_NA",6.02963987762629e-12,7.71156080565175e-12,"Non-normal"
